51afcf7ec43a3,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/new,1370476414,
51afcf93a72af,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/new,1370476435,
51afcfac8a1e7,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/new,1370476460,
51b09025a4f65,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/,1370525733,
51b09030e3da9,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/,1370525744,
51b0906326f02,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/,1370525795,
51b090808e25d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/,1370525824,
51b0919f15e38,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/,1370526111,
51b095228e605,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/,1370527010,
51b095375f618,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/,1370527031,
51b095398a53c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/reg.html.twig,1370527033,
51b09539906ad,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/reg.html.twig,1370527033,
51b095563268f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/reg.html.twig,1370527062,
51b095563a1f9,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/reg.html.twig,1370527062,
51b0955c13994,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/reg.html.twig,1370527068,
51b0955c1985c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/reg.html.twig,1370527068,
51b095d60348a,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/reg.html.twig,1370527190,
51b095d6092e1,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/reg.html.twig,1370527190,
51b095dcabd6e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/,1370527196,
51b095deddfa2,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/reg.html.twig,1370527198,
51b095dee3bf1,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/reg.html.twig,1370527198,
51b09625b2fc0,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/reg.html.twig,1370527269,
51b09625b8df5,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/reg.html.twig,1370527269,
51b0acc345c92,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/new,1370533059,
51b0ae3ac13f1,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/new,1370533434,
51b0ae3ac3ac6,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/new,1370533434,
51b0ae4823e3e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/new,1370533448,
51b0aee5d0abb,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/new,1370533605,
51b0aeee84bf1,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/new,1370533614,
51b0aeee8737b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/new,1370533614,
51b0b01fc6928,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/new,1370533919,
51b0b01fc9049,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/new,1370533919,
51b0b039d6f39,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/new,1370533945,
51b0b0492af5f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/new,1370533961,
51b0b079205ff,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/new,1370534009,
51b0b0867ca3d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/new,1370534022,
51b0b0867f1a5,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/new,1370534022,
51b0c11335b5f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/new,1370538259,
51b0c11ac7bf2,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/new,1370538266,
51b0c11aca358,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/new,1370538266,
51b0c18816c89,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/new,1370538376,
51b0c1bbc62df,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/reg.html.twig,1370538427,
51b0c1bbcc807,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/reg.html.twig,1370538427,
51b0c2c9c2f14,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/new,1370538697,
51b0c2fb898b7,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/new,1370538747,
51b0c2fe11720,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370538750,
51b0c2fe221de,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370538750,
51b0c30f3dfc0,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/new,1370538767,
51b0c310d6c9f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370538768,
51b0c310dd47a,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370538768,
51b0c32750a42,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/new,1370538791,
51b0c32885acb,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370538792,
51b0c39b5ddd3,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370538907,
51b0c39c7a15c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370538908,
51b0c3f35a66f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/contact.html,1370538995,
51b0c3f360950,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/contact.html,1370538995,
51b0c52713409,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370539303,
51b0c572a0c24,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370539378,
51b0c60f35a07,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370539535,
51b0c60f3c0af,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370539535,
51b0c61837d2e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370539544,
51b0c6183e524,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370539544,
51b0c6412e9ad,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370539585,
51b0c6466c940,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/reg,1370539590,
51b0c64672cd0,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/reg,1370539590,
51b0c65c0fc2f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/reg?role=s,1370539612,
51b0c65c15e6e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/reg?role=s,1370539612,
51b0c6b9cc05e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370539705,
51b0ddf09934f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370545648,
51b0ddf52e288,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370545653,
51b0ddfac352c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370545658,
51b0de1da0830,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role?role=s,1370545693,
51b0de96d818f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370545814,
51b0de9c8729c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role?role=a,1370545820,
51b0de9c8d2f6,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role?role=a,1370545820,
51b0e91a637b0,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370548506,
51b0e91d0e6a5,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370548509,
51b0e92631184,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370548518,
51b0e929f202a,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role?role=a,1370548521,
51b0e92a50650,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new?role=a,1370548522,
51b0ee0959fcb,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new,1370549769,
51b0ee0b8c26b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new,1370549771,
51b0ee0e00ec3,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users,1370549773,
51b0ee0e51159,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/,1370549774,
51b0ee0f59f04,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370549775,
51b0ee1b369bd,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370549787,
51b0ee1ec1f14,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370549790,
51b0ee224521a,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role?role=sch,1370549794,
51b0ee227a436,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/new?role=sch,1370549794,
51b0ee40c0103,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/new?role=sch,1370549824,
51b0ee5eebd68,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/new?role=sch,1370549854,
51b0ee5eedcc8,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/new?role=sch,1370549854,
51b0ee6b65fac,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/new?role=sch,1370549867,
51b0eecca9260,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/new?role=sch,1370549964,
51b0eeccab28d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/new?role=sch,1370549964,
51b0ff6a15767,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370554218,
51b0ff6de6cab,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role?role=sch,1370554221,
51b0ffab7493a,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370554283,
51b0ffae54166,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370554286,
51b0ffb285d7d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role?role=sch,1370554290,
51b0ffb2d45c4,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/new?role=sch,1370554290,
51b104e44f333,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/new?role=sch,1370555620,
51b1059916479,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/new?role=sch,1370555801,
51b106de8f407,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/,1370556126,
51b106e654129,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370556134,
51b106ec1e1be,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role?role=sch,1370556140,
51b106eccf2ef,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/new?role=sch,1370556140,
51b108254ebd4,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/new?role=sch,1370556453,
51b10ddd49293,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools,1370557917,
51b10ddd82b33,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/,1370557917,
51b10de0495f0,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370557920,
51b10de45d374,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role?role=sch,1370557924,
51b10e0600493,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role?role=sch,1370557957,
51b10eb627f8a,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/new?role=sch,1370558134,
51b10ee9d3b61,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/new?role=sch,1370558185,
51b10f54dc4e6,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/new?role=sch,1370558292,
51b10fb4f08e1,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/create,1370558388,
51b10fb500e1a,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/create,1370558388,
51b111281117b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/create,1370558760,
51b111281797d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/create,1370558760,
51b111300a737,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/create,1370558768,
51b1113054908,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/1/show,1370558768,
51b1149ea626d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/1/show,1370559646,
51b114a6039a2,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/create,1370559654,
51b114a60a14a,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/create,1370559654,
51b114d15875e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/create,1370559697,
51b114d15aa27,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/create,1370559697,
51b114e26daca,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/create,1370559714,
51b114e2ab10f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/2/show,1370559714,
51b1154b4975c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/new?role=sch,1370559819,
51b1157355b1e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/create,1370559859,
51b1157357cb9,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/create,1370559859,
51b1c8c73a4e2,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/,1370605767,
51b1c8d10c3fb,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/new,1370605777,
51b1c8da4f1d7,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370605786,
51b1c8de5fdcc,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role?role=sch,1370605790,
51b1c8dec22b0,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/new?role=sch,1370605790,
51b1c928820bb,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/create,1370605864,
51b1c9288446d,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/create,1370605864,
51b1ca5e7578c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/create,1370606174,
51b1ca5e77c1a,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/create,1370606174,
51b1ca76be10d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/create,1370606198,
51b1ca76c249e,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/create,1370606198,
51b1ca8dccf94,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/create,1370606221,
51b1ca8e311fc,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/create,1370606222,
51b1caa202edc,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/create,1370606242,
51b1caa24ace9,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/3/show,1370606242,
51b1cae3dd1c8,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role?role=sch,1370606307,
51b1cae43ace1,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/new?role=sch,1370606308,
51b1cb307e41a,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/create,1370606384,
51b1cb30cadbc,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/4/show,1370606384,
51b1cce8ca437,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/create,1370606824,
51b1cce9219ed,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/5/show,1370606825,
51b1cdca4e56d,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/create,1370607050,
51b1cdca90cb6,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/6/show,1370607050,
51b201e8dbd0e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/,1370620392,
51b203342bfbd,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/,1370620724,
51b207714db1d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370621809,
51b2079655e97,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370621846,
51b20799c9096,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new,1370621849,
51b20799cb902,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new,1370621849,
51b207ac26db5,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new,1370621868,
51b207ac2962e,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new,1370621868,
51b208f5e41f1,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370622197,
51b208f9e6eac,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new,1370622201,
51b208f9e9687,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new,1370622201,
51b2090dbe1a2,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new,1370622221,
51b2090dc0e1a,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new,1370622221,
51b2099480601,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new,1370622356,
51b2099482d64,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new,1370622356,
51b2099fbadd9,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new,1370622367,
51b209a2dd6fb,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370622370,
51b209a64478e,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new,1370622374,
51b209b536ae2,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new,1370622389,
51b209bf4447b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370622399,
51b209c279dc8,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new,1370622402,
51b20a112d79e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370622481,
51b20a120eb34,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370622482,
51b20a12153f3,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370622482,
51b20a13f1db8,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new,1370622483,
51b20a2ad14f8,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370622506,
51b20a2c1f0bf,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370622508,
51b20a2c2501d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370622508,
51b20a2f111b1,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new,1370622511,
51b20a54656d7,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370622548,
51b20a555a9ee,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370622549,
51b20a5560db4,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370622549,
51b20a57da624,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new,1370622551,
51b20a597d3c4,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370622553,
51b20a5a0df7b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370622554,
51b20a5a13f4e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370622554,
51b20a9370fc7,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370622611,
51b20a9409970,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370622612,
51b20a941006b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370622612,
51b20a960f9ca,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new,1370622614,
51b20b0d30cb6,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370622733,
51b20b0e6c469,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370622734,
51b20b0e7269f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370622734,
51b20b139dc37,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role?role=sch,1370622739,
51b20b14036bc,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/new?role=sch,1370622740,
51b20b17a44f8,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370622743,
51b20b17aada7,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370622743,
51b20b19684df,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new,1370622745,
51b20ceb45fa0,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370623211,
51b20ceca25bc,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370623212,
51b20ceca8944,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370623212,
51b20cf078e29,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new,1370623216,
51b20d76009a8,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new,1370623349,
51b20d94bedbd,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role?role=s,1370623380,
51b20d958e436,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370623381,
51b20d959452b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370623381,
51b20d9e28393,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370623390,
51b20d9e2ee61,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370623390,
51b20da05ca05,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role?role=sch,1370623392,
51b20da0e1d66,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/new?role=sch,1370623392,
51b20da9ece72,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370623401,
51b20da9f3829,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370623401,
51b20daccb7e6,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new,1370623404,
51b20e3f9e9f0,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370623551,
51b20e3fa4881,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370623551,
51b20e42f167c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370623554,
51b20e43035f0,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370623555,
51b20e636da8d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370623587,
51b20e6432eed,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370623588,
51b20e6439712,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370623588,
51b20e67300d6,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new?role=s,1370623591,
51b20f92ea4fb,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370623890,
51b20f92f02d5,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370623890,
51b20fc53c067,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370623941,
51b20fc62c860,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370623942,
51b20fc6325c4,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370623942,
